ID COMPONENTE,COMPONENTE,TIPO AGRUPACIÓN,ID AGRUPACIÓN,AGRUPACIÓN,CRÉDITOS EXIGIDOS
1,FUNDAMENTACIÓN,OBLIGATORIA,1,"MATEMÁTICAS, PROBABILIDAD Y ESTADÍSTICA",26
1,FUNDAMENTACIÓN,OBLIGATORIA,2,FÍSICA,4
1,FUNDAMENTACIÓN,OPTATIVA,3,FÍSICA,4
1,FUNDAMENTACIÓN,OPTATIVA,4,HERRAMIENTAS INFORMÁTICAS Y MÉTODOS NUMÉRICOS,6
1,FUNDAMENTACIÓN,OBLIGATORIA,5,CIENCIAS ECONÓMICAS Y ADMINISTRATIVAS,6
1,FUNDAMENTACIÓN,OBLIGATORIA,6,CIENCIAS SOCIALES,3
1,FUNDAMENTACIÓN,OBLIGATORIA,7,EXPRESIÓN GRÁFICA,3
1,FUNDAMENTACIÓN,OBLIGATORIA,8,QUÍMICA,3
2,DISCIPLINAR O PROFESIONAL,OBLIGATORIA,9,ESTRUCTURAS Y CONSTRUCCIÓN,15
2,DISCIPLINAR O PROFESIONAL,OBLIGATORIA,10,VÍAS Y TRASPORTE,7
2,DISCIPLINAR O PROFESIONAL,OBLIGATORIA,11,GEOTECNIA,13
2,DISCIPLINAR O PROFESIONAL,OBLIGATORIA,12,HIDRÁULICA Y AMBIENTAL,15
2,DISCIPLINAR O PROFESIONAL,OPTATIVA,13,CONSTRUCCIÓN DE OBRAS CIVILES,3
2,DISCIPLINAR O PROFESIONAL,OBLIGATORIA,14,BÁSICA DISCIPLINAR,29
2,DISCIPLINAR O PROFESIONAL,OBLIGATORIA,15,TRABAJO DE GRADO,6
3,LIBRE ELECCIÓN ,LIBRE ELECCIÓN ,31,LIBRE ELECCIÓN ,36
4,NIVELATORIO,NIVELATORIO,32,NIVELATORIO,8
5,LENGUA EXTRANJERA,INGLES,33,INGLES,12
