Normativa,Componente (Se usará identificador),Agrupación (Se usará identificador),Código Asignatura,Obligatoria,Tipo requisito,Codigo asignatura o valor,Semestre
1,1,1,1000004,SI,,,1
1,1,1,4100710,SI,,,1
1,1,1,1000005,SI,Prerrequisito,1000004,2
1,1,1,1000003,SI,Correquisito,1000005,2
1,1,1,1000006,SI,Prerrequisito,1000005,3
1,1,1,1000006,SI,Prerrequisito,1000003,3
1,1,1,1000007,SI,Prerrequisito,1000006,4
1,1,1,1000013,SI,Prerrequisito,1000005,4
1,1,2,1000019,SI,Prerrequisito,1000004,2
1,1,3,OPTATIVA 1,NO,,,3
1,1,4,OPTATIVA 2,NO,,,8
1,1,5,4201075,SI,Prerrequisito,1000013,5
1,1,5,4100696,SI,Prerrequisito,4201075,6
1,1,5,4201068,SI,Prerrequisito,4100696,7
1,1,6,4100712,SI,,,1
1,1,7,4201067,SI,,,1
1,1,8,4201084,SI,Prerrequisito,4100607,3
1,2,9,4201059,SI,Prerrequisito,4201065,4
1,2,9,4201057,SI,Prerrequisito,4201059,6
1,2,9,4201062,SI,Prerrequisito,4201057,7
1,2,9,4201062,SI,Prerrequisito,4201079,7
1,2,9,4201063,SI,Prerrequisito,4201062,8
1,2,9,4201063,SI,Prerrequisito,4201060,8
1,2,9,4201069,SI,Prerrequisito,4201077,8
1,2,9,4201069,SI,Prerrequisito,4201062,8
1,2,9,4200690,SI,Prerrequisito,4201057,7
1,2,10,4201064,SI,Prerrequisito,4201074,6
1,2,10,4201064,SI,Prerrequisito,4201070,6
1,2,10,"4201074
",SI,Prerrequisito,1000013,5
1,2,11,4201081,SI,Prerrequisito,4100694,8
1,2,11,4201081,SI,Prerrequisito,4201074,8
1,2,11,4100694,SI,Prerrequisito,4100607,5
1,2,11,4100694,SI,Prerrequisito,4201080,5
1,2,11,4201060,SI,Prerrequisito,4100694,6
1,2,11,4201071,SI,Prerrequisito,4201060,7
1,2,12,4200686,SI,Prerrequisito,4201076,2
1,2,12,4201073,SI,Prerrequisito,4200686,6
1,2,12,4201073,SI,Prerrequisito,4201078,6
1,2,12,4201072,SI,Prerrequisito,1000013,7
1,2,12,4201072,SI,Prerrequisito,4201078,7
1,2,12,4201072,SI,Prerrequisito,4201084,7
1,2,12,4201058,SI,Prerrequisito,4201072,8
1,2,12,4201058,SI,Prerrequisito,4201073,8
1,2,12,4201083,SI,Prerrequisito,4201084,8
1,2,12,4201083,SI,Correquisito,4201058,8
1,2,13,OPTATIVA 3,NO,,,9
1,2,14,4201070,SI,Prerrequisito,4200691,3
1,2,14,4100607,SI,,,2
1,2,14,4201078,SI,Prerrequisito,1000007,5
1,2,14,4201078,SI,Prerrequisito,4201080,5
1,2,14,4201080,SI,Prerrequisito,"
4201065
",4
1,2,14,4201080,SI,Prerrequisito,1000019,4
1,2,14,4200691,SI,Prerrequisito,4201067,2
1,2,14,4200691,SI,Prerrequisito,4100710,2
1,2,14,4201076,SI,,,1
1,2,14,"
4201065
",SI,Prerrequisito,1000003,3
1,2,14,4201077,SI,Prerrequisito,4100694,6
1,2,14,4201077,SI,Prerrequisito,4201084,6
1,2,14,4201079,SI,Prerrequisito,1000007,5
1,2,14,4201079,SI,Prerrequisito,4201080,5
1,2,15,4100875,SI,Haber aprobado 70 créditos del componente disciplinar o profesional (80% del total de créditos exigidos de este componente).,,10
1,2,15,4100864,SI,Haber aprobado 70 créditos del componente disciplinar o profesional (80% del total de créditos exigidos de este componente).,,10
,,31,LIBRE1,NO,,,1
,,31,LIBRE2,NO,,,3
,,31,LIBRE3,NO,,,4
,,31,LIBRE4,NO,,,7
,,31,LIBRE5,NO,,,9
,,31,LIBRE6,NO,,,9
,,31,LIBRE7,NO,,,9
,,31,LIBRE8,NO,,,9
,,31,LIBRE9,NO,,,10
,,31,LIBRE10,NO,,,10
,,31,LIBRE11,NO,,,10
,,32,NIVELATORIO 1,NO,,,1
,,32,NIVELATORIO 2,NO,,,1
